ticker,date,sector,industry,rank_score
SMID,2026-02-02,Basic Materials,Building Materials,0.43973478533368504
LEGH,2026-02-02,Consumer Cyclical,Residential Construction,0.39976381122480387
NVR,2026-02-02,Consumer Cyclical,Residential Construction,0.35848455391070594
LOMA,2026-02-02,Basic Materials,Building Materials,0.330214707328974
PAM,2026-02-02,Utilities,Utilities - Independent Power Producers,0.29268378184860766
LEN,2026-02-02,Consumer Cyclical,Residential Construction,0.2777101782655054
KNF,2026-02-02,Basic Materials,Building Materials,0.2706600284724471
LGIH,2026-02-02,Consumer Cyclical,Residential Construction,0.2704790506869537
HOV,2026-02-02,Consumer Cyclical,Residential Construction,0.2646859894692791
TMHC,2026-02-02,Consumer Cyclical,Residential Construction,0.26310575261739905
UHG,2026-02-02,Consumer Cyclical,Residential Construction,0.2578742581661199
KBH,2026-02-02,Consumer Cyclical,Residential Construction,0.25457368171496053
TPH,2026-02-02,Consumer Cyclical,Residential Construction,0.23761299046379386
CEG,2026-02-02,Utilities,Utilities - Independent Power Producers,0.23199635510226727
JHX,2026-02-02,Basic Materials,Building Materials,0.2242002064970617
TGLS,2026-02-02,Basic Materials,Building Materials,0.19138043769276059
BZH,2026-02-02,Consumer Cyclical,Residential Construction,0.19076362497474816
MTH,2026-02-02,Consumer Cyclical,Residential Construction,0.18633698203253374
EXP,2026-02-02,Basic Materials,Building Materials,0.18459750683034612
WFC,2026-02-02,Financial Services,Banks - Diversified,0.15760868106154508
BAC,2026-02-02,Financial Services,Banks - Diversified,0.15245218162433435
SKY,2026-02-02,Consumer Cyclical,Residential Construction,0.13218542072741174
MUFG,2026-02-02,Financial Services,Banks - Diversified,0.12951308880736645
MHO,2026-02-02,Consumer Cyclical,Residential Construction,0.12464798569113146
JPM,2026-02-02,Financial Services,Banks - Diversified,0.11106253797262339
DHI,2026-02-02,Consumer Cyclical,Residential Construction,0.10875334855824274
DFH,2026-02-02,Consumer Cyclical,Residential Construction,0.08785386744854001
UBS,2026-02-02,Financial Services,Banks - Diversified,0.08779982409695411
CVCO,2026-02-02,Consumer Cyclical,Residential Construction,0.08672151052699736
VST,2026-02-02,Utilities,Utilities - Independent Power Producers,0.08285622779864468
SMFG,2026-02-02,Financial Services,Banks - Diversified,0.06717272042506137
TD,2026-02-02,Financial Services,Banks - Diversified,0.027482040431250077
SAN,2026-02-02,Financial Services,Banks - Diversified,-0.005274571032567982
BK,2026-02-02,Financial Services,Banks - Diversified,-0.010722185890172478
C,2026-02-02,Financial Services,Banks - Diversified,-0.011426515526010619
BBVA,2026-02-02,Financial Services,Banks - Diversified,-0.01754207160808254
TOL,2026-02-02,Consumer Cyclical,Residential Construction,-0.023267230000797657
ING,2026-02-02,Financial Services,Banks - Diversified,-0.08942553088822652
RY,2026-02-02,Financial Services,Banks - Diversified,-0.09958708028275327
CAPS,2026-02-02,Basic Materials,Building Materials,-0.1000862962572236
NRG,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.11057810614733438
BNS,2026-02-02,Financial Services,Banks - Diversified,-0.11157598781179458
SPHL,2026-02-02,Consumer Cyclical,Residential Construction,-0.12716900673765502
USLM,2026-02-02,Basic Materials,Building Materials,-0.14765607946752837
BCS,2026-02-02,Financial Services,Banks - Diversified,-0.15544405634898315
OKLO,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.15713006841323962
BMO,2026-02-02,Financial Services,Banks - Diversified,-0.16164805760633055
NTB,2026-02-02,Financial Services,Banks - Diversified,-0.16273129801548647
HSBC,2026-02-02,Financial Services,Banks - Diversified,-0.18229914718559354
GRBK,2026-02-02,Consumer Cyclical,Residential Construction,-0.18355567311326307
IBP,2026-02-02,Consumer Cyclical,Residential Construction,-0.1854907346960086
CM,2026-02-02,Financial Services,Banks - Diversified,-0.18932347857694679
VMC,2026-02-02,Basic Materials,Building Materials,-0.2291727398257735
ACA,2026-02-02,Industrials,Engineering & Construction,-0.23681411016733617
RETO,2026-02-02,Basic Materials,Building Materials,-0.24383183836383945
BLD,2026-02-02,Industrials,Engineering & Construction,-0.2627567448696645
DGXX,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.26605948118624073
ECG,2026-02-02,Industrials,Engineering & Construction,-0.2857518485135428
KEN,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.3048282248496812
TAC,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.3067085852382213
PHM,2026-02-02,Consumer Cyclical,Residential Construction,-0.30685908130045575
TLN,2026-02-02,Utilities,Utilities - Independent Power Producers,-0.3113469003308582
CRH,2026-02-02,Basic Materials,Building Materials,-0.31601063273948826
MLM,2026-02-02,Basic Materials,Building Materials,-0.31859584332066576
SHIM,2026-02-02,Industrials,Engineering & Construction,-0.31989812484864216
CDLR,2026-02-02,Industrials,Engineering & Construction,-0.3456217387733449
MTZ,2026-02-02,Industrials,Engineering & Construction,-0.34584684820067324
EME,2026-02-02,Industrials,Engineering & Construction,-0.3489813612091294
TPC,2026-02-02,Industrials,Engineering & Construction,-0.3519068674688891
MYRG,2026-02-02,Industrials,Engineering & Construction,-0.35624648283424015
AMRC,2026-02-02,Industrials,Engineering & Construction,-0.3576691337202331
PWR,2026-02-02,Industrials,Engineering & Construction,-0.3638653946674027
MLI,2026-02-02,Industrials,Metal Fabrication,-0.37303000498514965
APG,2026-02-02,Industrials,Engineering & Construction,-0.37537953938238416
GLDD,2026-02-02,Industrials,Engineering & Construction,-0.3763688607940851
MTRX,2026-02-02,Industrials,Engineering & Construction,-0.3783590949512236
ROAD,2026-02-02,Industrials,Engineering & Construction,-0.38307871887656625
ORN,2026-02-02,Industrials,Engineering & Construction,-0.3835809522287422
DY,2026-02-02,Industrials,Engineering & Construction,-0.3859661857800688
IESC,2026-02-02,Industrials,Engineering & Construction,-0.39854563134810267
